,confirmed_tweet_ids,user_id,mbti,twitter_text,language
11963,4.941706474055598e+17,488653200.0,INTP,Già immaginavo con lei la festa di S. Alfonso... il mio diciottesimo complanno... ogni singolo giorno di scuola... ogni fine settimana...,Italian
17851,3.369316103499571e+17,158469010.0,INTP,@RechMichael spunto interessante per progetti di cose nuove da fare e pensare  http://t.co/chCzxxyAwJ,Italian
6311,6.31943802459177e+17,81605301.0,ISTJ,Se c'è una cosa che ho amato del finale di #UnREALtv è che le donne l'hanno meritatamente avuta vinta,Italian
8723,6.053175569714463e+17,518509915.0,INFJ,come si dice self-esteem in italiano non ho più la cognizione delle lingue,Italian
747,5.529441020994028e+17,395991806.0,ISFJ,"@LucaSeta1 eh no, così non vale... stuzzichi ancora di più la mia curiosità! 😉 grazie per avermi risposto... ciaoo!",Italian
10033,6.519808303116001e+17,2913015286.0,ISFJ,"Sta praticamente diluviando 
E io adoro la pioggia quindi Bene così",Italian
3623,6.46330129992577e+17,488653200.0,INTP,Ho da poco oscurato qualcosa come 20 vecchie propic. http://t.co/ERjUmWZeet,Italian
9517,6.823496420429701e+17,201361241.0,INTJ,sto già piangendo,Italian
10667,6.535210845165363e+17,338928595.0,INFJ,@danyelabaggins è la verità! 💗💗💗,Italian
9503,6.475238223216968e+17,278558842.0,INTP,"@Lostinblondie secondo me sì *____* la storia prende svolte inaspettate, ogni passo in avanti ne comporta 6 indietro. La Jones è bravissima.",Italian
19831,6.623917375377326e+17,943883701.0,INFP,"""li farò fuori tutti"" e poi sono loro che hanno fatto fuori lui. Ah, il karma. #GF14",Italian
6077,6.728245634624471e+17,513139637.0,INFP,@splushaut aspettavo qualcuno che lo scrivesse,Italian
9837,6.00354443280982e+17,318940047.0,ISFP,"Quando mi dicono ""che bella casetta"" è come se mi dicessero che sono bella io, e i sacrifici, l'amore, l'impegno.",Italian
4617,6.895806731417272e+17,225858363.0,INFJ,"Devo svuotare la testa, devo rimuovere il blocco. 
Devo tornare a scrivere, devo riuscirci.",Italian
11027,6.402526763332485e+17,81605301.0,ISTJ,@_complexgirl idem ma credo comunque che il mestiere dell'attore implichi cimentarsi nei ruoli più disparati,Italian
9432,4.448877088347382e+17,8361022.0,ENTJ,@CorrainiEd Un'info: oltre che da @121piu dove posso trovare #Inventario a Milano?,Italian
3744,6.767772138664387e+17,366625411.0,INTJ,"E anche un'altra è andata. Due giorni di riposo me li posso concedere, ma non di più in vista della prossima sessione",Italian
6816,4.473008539896464e+17,139760488.0,INTP,io il sabato ho sempre voglia di fare cose strane non so che è se faccio cazzate nella vita state sicuri che è di sabato,Italian
12457,5.536470289334928e+17,351720523.0,INFP,"@wholuked si, ma credo non se ne renda neanche conto ahah",Italian
2503,6.902848614085796e+17,225858363.0,INFJ,"Ennesimo show di Lali, ennesima serata a deprimermi. 
Lei poi sempre più dolce, sempre più bella, sempre più tutto.",Italian
10089,3.2205349057266074e+17,920839795.0,INTP,@SofiaSpotti ahahahahahahaahahahahahah è colpa del telefono!!!,Italian
12008,6.282626510308065e+17,472193786.0,INFP,Che carattere di merda ho?!,Italian
11194,6.093182158780826e+17,195089685.0,ENFP,La ciotola per la colazione di Marty http://t.co/mItXQe1Ct4,Italian
5740,6.847512458532086e+17,2167984655.0,INTP,Ma cosa ha fatto Consigli AHAHAHAHAHAHAHAH,Italian
13711,1.544495031670702e+17,22252516.0,INTP,Emergo da un sogno. Durato circa 2 settimane...,Italian
4361,6.89858165865857e+17,2609377500.0,INTP,dysagio level caduta dell'impero romano https://t.co/y8vldUoZEt,Italian
1349,5.412797731554263e+17,10047572.0,INFP,Il trauma mai risolto della quarta dc http://t.co/AtjTdRbxmi,Italian
14810,6.833052501497897e+17,225858363.0,INFJ,"@justhesoul sistemo un po' la pagina e niente, qua dormono tutti HAHA",Italian
1751,6.605737464120525e+17,2167984655.0,INTP,"I big,ossìa Dzeko,Pjanic,Salah e Nainggolan oggi che dovevano farci fare il salto di qualità hanno fallito miseramente",Italian
18565,5.884364590923653e+17,2574942522.0,INFJ,Allora. Settimana prossima c'è lo smack e io non so se fare l'undicesimA o Tsukimi. SOFFRO.,Italian
10932,4.038364760156488e+17,75990930.0,INTP,Il disimpegno francese sul TAV visto da La Repubblica http://t.co/mLxCVO1Iuu,Italian
3682,6.847124670716682e+17,471249224.0,INFJ,"@danascvIIy tra l'altro ricordo benissimo che in un episodio di Arrow, Felicity gli dice qualcosa tipo ""io ti dico come scoccare le tue",Italian
2214,6.312709712703857e+17,849251082.0,INTP,Dico solo: ora Marlene ha la possibilità di scrivere una storyline da capo e spero ne scriva una coi controcoglioni.,Italian
14067,6.823279056874824e+17,1166332766.0,ISFJ,"E fuori è buio.
L'ultima notte al mondo.
La fine.
@ rai uno vi odio tutti. #tizianorai1",Italian
204,5.85496810044715e+17,332102916.0,ENTJ,@BePietro immagino l'odore dopo xD,Italian
16744,3.4493019715549184e+17,139811590.0,INTJ,"Mi sono abbronzata, domani mi ossigeno la pelle.",Italian
728,6.887057956979999e+17,1284380995.0,ENTJ,Da qualcuno di molto simpatico e divertente con un buon senso dell'umorismo cosa fondamentale per me https://t.co/bRgCWB3RGo,Italian
10389,6.03234619920638e+17,352313645.0,INFP,Ho trovato la collana di Hunger Games e The Secret History in lingua originale ✨📖 http://t.co/5dNyfZQGSJ,Italian
8173,6.39829392152232e+17,542772869.0,INTP,stasera non posso vedere la partita però,Italian
5783,6.341292172031099e+17,401035801.0,INFJ,@melaancholy la ruota mi si é imputata a destra e sono rimasto schiacciato sotto. Ma col motocross vanto diverse cadute ormai XD,Italian
7934,5.7613870515870925e+17,525366489.0,INTP,volevo sentirmi uno di quei cinesi pazzoidi che premono tasti a caso sentendosi dio #SorryNotSorry,Italian
10410,6.616135455205376e+17,385436861.0,INFP,"sei una da borse ? — Non esco mai di casa senza lo zaino o la borsa, certe volte uso lo zaino altre la borsa 
Tipo … https://t.co/akVdJuqpcD",Italian
9241,6.835529472261489e+17,1284380995.0,ENTJ,"Mi sta scendendo una lacrima.
Due.
Tre.
Dieci. https://t.co/tIjSXYxZAU",Italian
6252,5.876241855491645e+17,113322665.0,ENTJ,Molto interessante http://t.co/XgXGNuPqBm,Italian
3195,6.669717045482906e+17,385436861.0,INFP,"Oggi avevo troppa paura che mi chiamava in scienze...arriva la prof e fa ""oggi non interrogo, andiamo in laboratorio"", ho pianto di gioia",Italian
6904,6.794262997488394e+17,2609377500.0,INTP,che stregoneria è mai questa https://t.co/3S2GJnWr9Q,Italian
16358,5.652719074452562e+17,25270923.0,INTP,Romina con gli occhi grida: ancora che canta? Ancora che ascoltate? #Sanremo2015,Italian
11908,5.696586570524754e+17,27075320.0,ISTJ,situazione dell'1.41: ci voglio credere davvero che domani alla lezione delle 8.45 non morirò sul banco,Italian
2540,5.782432823980155e+17,96091003.0,ISTJ,TRA POCO @ @casseroBO ritorna il tradizionale mercoledì casserino: ABSOLUTELY QUEER DISCO NIGHT! - http://t.co/it4UZvVh8v #Cassero,Italian
3803,6.237425584480338e+17,556733951.0,ENTJ,L'illusione della conoscenza può essere anche più pericolosa dell'ignoranza - LeScienze http://t.co/aps1OxjbMg via @repubblicait,Italian
3514,2.936970107359109e+17,8361022.0,ENTJ,@Eustachio bel fatto!,Italian
14532,5.666750780172206e+17,456877753.0,ENFJ,"è vero il fatto che bisogna ricordarsi ogni giorno dell'anno che vuoi bene a quella persona, però secondo me è bello anche avere un giorno-",Italian
12223,6.594949785325609e+17,201361241.0,INTJ,"@EclecticFirst te lo consiglio, a me piace un sacco!",Italian
3290,5.558195259257938e+17,920839795.0,INTP,@MarchiniSara Sa'.. hai già capito eh,Italian
17659,6.905353204761272e+17,1284380995.0,ENTJ,"@PAMee_2011 ah....... ..  .quindi la torta rimarrà a marcire per tempi ancora ignoti.
rip ma che cazzo vuole la gente dalla gente ?",Italian
10486,2.1979026796275712e+17,370153.0,ENFP,@pierotaglia per pubblicità intendo il tentativo di influenzare una decisione d'acquisto a proprio vantaggio (altrimenti è un consiglio),Italian
7434,2.6465240392258355e+17,629069123.0,INFP,"@andyrox73 sai non bisogna cambiare ma migliorare,la mediazione e'un'altra incontrarsi a meta' strada, sempre che non vi siano altri impegni",Italian
5418,6.815587952276767e+17,2396206104.0,INFJ,C'erano tempi in cui riflettevo anche su cosa scrivere su Twitter,Italian
11751,6.848548813714514e+17,2609377500.0,INTP,"serate con amici, tea, pupazzi e Sherlock&gt;&gt;&gt;&gt;&gt;",Italian
4147,5.592673178180772e+17,332102916.0,ENTJ,"@dragonero2014 #Casini sono più di 33 anni che é lì, non ce lo voglio vedere proprio né al #Quirinale né ancora in #Parlamento",Italian
3533,6.543877032833638e+17,513139637.0,INFP,@splushaut che bello il raffreddore,Italian
16703,5.656473501701407e+17,53007010.0,ESFJ,Bianca Atzei - La paura che ho di perderti - Vide…: http://t.co/x2oHgixuJk,Italian
6236,6.851522699695473e+17,507735862.0,ENTJ,Faccio la doccia con l'acqua così bollente da ricordare la lava per abituarmi a quando andrò all' Inferno.,Italian
12981,6.02873924272169e+17,472193786.0,INFP,"AHHHHHH non vedevo l'ora di vedere la scena in cui prendono Cersei. fukhakf 
#GameOfThronesSeason5  #GoT5x07",Italian
5561,6.649174395164344e+17,146822630.0,ISFJ,Si ma Luca non piangere che poi fai piangere me #xf9,Italian
9987,2.3433384585449472e+17,145357840.0,INTP,Le due parti di te saranno sempre in conflitto u_u c... — E' una cosa positiva? D: Perché io volevo leggermi S... http://t.co/kcSh2kg7,Italian
18087,6.6818262347119e+17,2609377500.0,INTP,nella scena finale fra Peeta e Katniss si sentiva mezza sala che piangeva la vita,Italian
3864,6.834837023666995e+17,571738298.0,INTP,"Che a proposito, io non ho rivisto Shameless con i subs dato che avevo capito tutto tranne quello che ha detto Lip quando spiegava",Italian
3118,6.483814151433953e+17,582174614.0,INFJ,La cosa che mi fa davvero incazzare è che io mi sono portata entrambe le volte i dizionari per nulla,Italian
3336,6.615934724623852e+17,266055393.0,INFP,E a me il cuoricino non fa proprio nessuna animazione particolare quando lo premo quindi immaginate il malessere,Italian
12134,5.50778511674581e+17,376903927.0,INFJ,Il nel 2015 voglio avere la forza di essere al mondo,Italian
16179,6.803224108019507e+17,197703364.0,INTJ,"@bestiario Così ci si lascia vivere in un'attesa senza obiettivi, e si è increduli e l'incredulità è rinfocolata dal fatto di essere soli.",Italian
6122,3.736048103411016e+17,132167191.0,INTP,"""Vi siete mai chiesti chi mette il brecciolino nei parchi? E' proprio per questo che è maggico."" Vecchie cit. rese maggiche da @TuboCrudele",Italian
9892,6.436933079320904e+17,1248647190.0,INFJ,L'Italia dello sport regna NONOSTANTE il disincentivo totale alla pratica dovuto alla totale assenza di... http://t.co/8BP0HMGWmX,Italian
3652,6.723679968584417e+17,706010724.0,INTP,Talmente idiota che ho impostato la sveglia sbagliata e non mi sono svegliato in tempo,Italian
3576,6.028682264444027e+17,2946140657.0,INFJ,"Don't panic! 
E non dimenticarti il tuo asciugamano! 
#towelday — in cerca di il senso della vita",Italian
814,3.097775148956508e+17,25270923.0,INTP,"""Io sono la miccia"" #isthenew ""solo attivo"". #tvoi",Italian
16294,6.870249360079094e+17,2404847305.0,INTP,Non mi interessa  https://t.co/JGxzG7DsFU,Italian
1213,6.405780448942694e+17,54610871.0,ISTP,"tutti quelli che avevo seguito perché superfan!!1! di Oofuri ora pubblicano SOLO steven universe
BYE BITCHES",Italian
4489,4.720553255209616e+17,15279290.0,INTP,L'ironia della sorte è che mi anno regalato un anno di BikeMi per aver fatto una segnalazione da bravo cittadino.,Italian
1175,4.9421605238213434e+17,1027161355.0,INTJ,@Legionary69 aridaie! so benissimo cosa combinano quei figli di puttana!,Italian
6746,6.825819215080161e+17,186579391.0,INTJ,Che bello fare le pause,Italian
16694,6.329013166044652e+17,91875283.0,INFP,"@WolfradSenpai GIURO. Con la scusa del ""troppo assurdi i suggerimenti di fb""",Italian
2162,6.796830020630569e+17,1017745614.0,INTJ,Ma il video di Hands To Myself è uscito o no?,Italian
9648,6.677873460924334e+17,332102916.0,ENTJ,"@docfranki ahahaha povero, anche in questo caso ha avuto culo xD",Italian
4298,6.674030387353641e+17,2729143269.0,INFP,no scherzavo è il 24 ok il 24 festa nazionale ricordiamocelo,Italian
8471,6.712129514839081e+17,542320484.0,INTP,Ma io devo seriamente uscire dal letto?,Italian
10379,6.875678256790241e+17,1284380995.0,ENTJ,"sto crepando dopo 52 anni Jiho zero for conduct se la sente più di tutti i bastarz messi assieme
ti amo
ma levati",Italian
3766,6.352247693701612e+17,853208918.0,ENTJ,@ValeSantaSubito iperbole non credi,Italian
7761,5.28990915625771e+17,2639491123.0,ENFP,Comunque c'erano 2835282 shadowhunters e l'anno scorso in tutti e quattro i giorni ne ho visti solo 5 di cui 2 io e una mia amica,Italian
7849,6.154700485142979e+17,395317933.0,INFP,ooh come si mette quel cuore arcobaleno nelle foto? voglio metterlo nell'icon anche io,Italian
10863,6.886641069419684e+17,1382370456.0,ENFP,@isatbytheriver donna di poca fedeee,Italian
14693,6.331255389079675e+17,335577130.0,ENTJ,"Ho parlato ahahahahahah 😍
Che felicità madonna",Italian
14279,6.210525113073418e+17,15279290.0,INTP,Fino a che punto posso ingoiare? Sono qui per scoprirlo. #temptationisland,Italian
9767,6.623604976694272e+17,72512804.0,INTP,Risponderai a questo sondaggio?,Italian
11253,4.45696001878528e+17,300165901.0,ISTJ,Fuochi d'artificio sto #BANSHEEfinale.,Italian
4914,6.513793386680238e+17,594972597.0,ESTJ,@pizzajfc ma la tua guarda gli animeeee,Italian
7998,6.013024985241969e+17,594743639.0,INTJ,In tutto sto casino ci mancava la prova di evacuazione,Italian
7439,6.84432510768513e+17,3111619716.0,INFP,Non è che se hanno sempre fatto gli stronzi debbano continuare a farlo e siano giustificati e non mi possa girare lo scazzo ogni tanto,Italian
13682,5.592984132303094e+17,2346506609.0,ENFJ,Solo amore per la domenica mattina❤️,Italian
1863,6.88107581164798e+17,2973916630.0,INTJ,"@izumisenape se ti stecchi con un infuso,",Italian
2129,5.223507552785203e+17,838684964.0,INTJ,@xiaoxiongmaobao Bravissima! Così magari mi sentirò meno idiota. &lt;3,Italian
14254,6.859585873241989e+17,372918280.0,ENFP,@aomimeow la levimika che cazzo è davvero,Italian
13003,5.496564443465769e+17,597671705.0,ESFJ,"@leashair si completano a vicenda, come Felicity e OLIVER 💝",Italian
10419,6.198249108069499e+17,366625411.0,INTJ,"Ho messo ""The game is on"" da Sherlock come suoneria del telefono.No,non sono una sherlocked compulsiva,cosa ve lo fa pensare? u.u",Italian
7077,6.850752747745157e+17,1385436552.0,ENFP,3 minuti e nuovo video 💗,Italian
14194,6.868490723224945e+17,394286601.0,INTJ,"Ho male agli addominali. Va bene tutto, ma non li ho usati ieri! Che ho fatto stanotte?",Italian
269,3.621014921138586e+16,145479703.0,INTP,Non ho nessuna intenzione di dire qualcosa di utile.,Italian
7269,6.410164964000358e+17,401035801.0,INFJ,"Domani sto tutto il giorno con Leslie che bello, che bello 😍",Italian
7325,6.904964759194706e+17,548470145.0,ESFJ,E se io fossi stanca di essere sempre buona con tutti e di rimetterci ogni volta?????? — perplessa,Italian
8703,6.445682639643894e+17,471249224.0,INFJ,"L'importante è che ci sia una storia ben scritta con personaggi ben caratterizzati, mi basta questo https://t.co/tM7xp9o7GB",Italian
15119,5.866103512250532e+17,496968875.0,INFP,@_WeAreInfinite_ tutti a farsi i cazzi loro e... AUGURI SOFIA!! *spegne le candeline e si applaude*,Italian
2243,6.507219494595666e+17,131896901.0,INTJ,Sto rileggendo i messaggi che ho scritto ieri a Valentina mentre guardavo il finale di Hannibal e... Mamma mia ..... http://t.co/NGhmuGisw1,Italian
8763,6.441422713197937e+17,1248647190.0,INFJ,"Buon giorno a tutti.
Come alcuni di voi già sapranno, sono stato nominato in via temporanea rappresentante dei... http://t.co/Pqq6RPi1Ln",Italian
2936,6.750043577216614e+17,1017745614.0,INTJ,Felicissima anche per la candidatura di Gina Rodriguez #GoldenGlobes,Italian
1982,6.049747229007503e+17,14840618.0,ENFP,farsi del bene https://t.co/RgnlWoOMSI,Italian
6005,6.221066238221844e+17,630434186.0,INFP,"(la 5 non la conto perchė siamo ancora agli inizi)
3
2
1
4 https://t.co/iUfd5r0V0P",Italian
2133,6.887481042884977e+17,431474575.0,ENTP,"@eleutheria91 Madonna guarda davvero, io che pensavo che la triennale mi fosse servita ad essere più responsabile AHAHAH che ingenuo",Italian
2237,6.877048258957599e+17,271514739.0,INFJ,Sono carichissima voglio farlo e non voglio aiuto,Italian
4259,5.692237579586724e+17,1131649536.0,INTP,[canta ogni canzone della Disney dal 1923 fino ad oggi ma poi smette bc non sono abbastanza punk rock],Italian
13105,6.72172948439081e+17,795755761.0,INFJ,"E dopo aver scritto un pairone sulle teorie di ze3, se non mi cacciano ora da 'sto fandom non mi cacciano piú",Italian
10182,6.71715257228927e+17,1384239816.0,INTJ,Ma in base a cosa certa gente ha lo stesso diritto di voto di altra?,Italian
14839,5.876125352196874e+17,1158003990.0,INFP,Io vivo di kiwi. http://t.co/RzE4BMRITt,Italian
11370,6.278249616385024e+17,513511356.0,INFJ,"@xcookiecake omg same. solo che mi sono accorta dopo che era una vera maratona.credevo fossero solo alcuni episodi, ma quando l'ho scoperto-",Italian
3997,2.2572355372569805e+17,225484411.0,ENFP,@GiulyParateiko vero vero vero. Grazie apple.,Italian
10086,2.4999359678529126e+17,139811590.0,INTJ,"La febbre no, eh...",Italian
7642,5.445040803922862e+17,2454613134.0,ENFP,mi devo preparare per la simulazione di matematica: vado a far la spesa di schifezze e redbull,Italian
5066,6.939176178290893e+17,418268844.0,INFP,"@skywalker5005 @patriziaandreoz vai con questo, ve lo dico per me resta sempre zucchero zefiro :D
https://t.co/gig2yiAYAc",Italian
12723,6.564560096244982e+17,307838310.0,INTJ,"Amici che bello che è Drive, mi è piaciuto da matti",Italian
